382c11092b2351073bc6f2788d8fae555f7c4483b578bcd528ce034524534b64,-1
f3a21a1c6bb31c36b08d15a817496b4216d8753cd406316ea9684da8f8aca972,-1
1b2d9bbf7fe382f597a9e9624a54b2be520feb8cbd6676c26d4d6d8578b9ffdf,-1
6e697703ceb3bc211f767e701cad859fc582a230a5dff0ccce6b4c077e2eae51,-1
d7e92c4dd81a733696a7f4137d96fee2bd0eeac34b55eed408c381c3d5940033,-1
e61595471c1f30611fdacda8c603bd04c742abfb16d24b78a7de9d6c46d8281e,-1
642badc891f846365ac3775092b9317d1e8194965ab9e840998f46b295df5347,-1
611ca8ad8d4b837d3810cbfca56ee0c1291cf5e4b964fa277ae63ffe9be67e31,-1
40e1b77a75eb4898721e88045f9b7f1036e3bf5e0a6366a61ab2be5669e00f16,1
c6c9d92813c44f7f43d8b01e7baac34b1cea6e3ebe450142493c9907d55d0dcc,1
1f9c381ce98f18db95be28f19d9ed18d5ccd27a92e68cb50fb9b6d75d5213347,1
ca2e872e9b19dc33203904585dccbbfedece92de4069de103c81a8a230b8a764,-1
1271e8836f7d08079b73767f65f4b33eb680b2c0e727bcc792bddce0fcea34a6,1
31d11771438bdeb2878a035a904bc66efaa802d600b5ec61fdee782176b99330,1
8a49b9101c3092d825bc02a98d5efe15fb8a7704db36f91c1cb9bf7977d1976d,-1
be39368dc2781b885b29745c2c6e27c1a31ce2ea211965c47b0d9e53f106074e,1
41afc0254ada3507d982bc3f2b13b919d8c64857a26c80abe8ae33df115aa825,-1
0bb3ec56009d0e8cb748f979ced1311dc99c127b0e98c551c4cdda151edb8746,-1
ad953f49e4dad9e45a53b0a7637f95bcb8b0ccc71a0813d40c3216509a9292f5,1
3e74d9318f3403fef15abdf3760985a4ebf4088161d591298a943a6450b1487d,1
709b4233656b3b1f5cb6ab0dc7809a6d46a45fd01de28faef5c808de2b7393ad,-1
a783eb75b7cb5434dc049122b4edb1f8a59c1b36b54ccb2cbcf253ae918fd35d,-1
8e47523bf57d4851aa21782e9f0883b4821487d0908fba89f05f1e19e378929d,1
e4532d167b981cc8082560bd3c947f810e241b84945719f0597fbe0ae7027563,-1
9a03a17f4c92d9dd51524810f26ba514ec0fc8b667a0c3c728ac96f3a267a454,-1
4170468bf39fa2b3e33a2db29aa4bb1712280e131c77455af0a8e10840ada6be,-1
a75ed93a5cd0cfcdd16f41742dc5538b670677963b9deb281e9393944802a57d,-1
9c2191721d59f4140527ec039c588323d473f5444837f1fbf792e2d0c1c8284c,-1
8102225a5c92e66fbe386e508d628aa22b25ccecb6609c738c181ca62884cf52,1
b17d8d4aa3c28335768879cbf82a6508b7d2939c6f77dab340f18ae7e96660bf,-1
001a1dc9ed3699ed4c391b74195d59dd7cd8c351d9e201d48935c59cf020fb6b,1
14e63f58730d599fce4f2935455cad2ac871b5dbeca2e449d81f3e3af90bd2fe,-1
aac319482f1a5043d1cd03b693210127589447b47b03c7c48821655224af5718,-1
3df146004b8647fd1b8c75d4597ef51c421686975d2c4ad26dec94f797676be6,-1
d6b21fc8669dbd8f694ec0e71a040a68aafcd7b9d0728567a875568ee04c6709,-1
9bb19ec5676b725adfe08fedbd5f3b13a85c6c661c9e64a9c7ac911f83c7f33a,1
1e20bebd0cd9f938c495f70649af22cac414fa7756703a527bb6a94d3f4814a6,-1
74878c60f3ec4b5b1e2c67f89cac2a0a74aacad9bbd66ca7f966a30035577ad0,1
79172391493b733928b70c4dc8b1a107be5024415574faaf65c28b7946cb9712,1
bfa1459de7c73d7a400b49e4e92a95a6291f71e14369626a427b08eac25626b1,-1
09b5b9e13b8c6ff2acc91e52f8893d0a8db88ef02f28b67e83faa0ef0c4a577a,-1
9a3d602a89cfda3ef9e45fad6765cde7c254caea5d716da303b2cb295e4ed383,-1
c8cce4c924b4dafc380ae9e7a05efad235d4a45516cbea11231bd198cf5ed8de,-1
67567fab2051c28b304d981a4fd84235f5d7a10b83e071af00b41e3dc11aff24,-1
8575111bf6e53c8d4435429689c686f7b968b664a39f3130e5a869b319d1ea96,-1
6bba90a3fd6a057be22883198a53bf564d85854507a85bbcbd763629d092f332,-1
955997c921adc1faa32238812bd565e88e17d9fea8eb71aafa5a84aa883ab923,-1
f964acb5fb3f4ace6985eef5f2bb93ec53c3876d043a8c0bed577cae8a4bddc7,-1
ff1f3262d829e5bb104c4c8201c5d40b5df30a8a99dab16be73c91e05fbdfa70,1
25ee104e81ab125bbe44c0c9a24ef2fc82cf9aa034a198668de3ba3d38210e41,1
679e2775e0b647a641a879488f3a27ca05d2a6e96246486a4298ffd962b02ea7,1
2cb6779ff09f4498a5df32024202728fa73706137693058fa13472586c9be567,1
c149858d797bf4e438367aa3cc93c100ae5aca0da2d9677d884a56496917ebfa,-1
e62479218dfbc8c0f6c0f5776e50f692514f1b712153e50f36381524fa2b7e9c,1
80521a44a4724d43fb38446e4e8e27a1bc4ee7912e36838ef2f10a68f66c8e21,1
9eed965c9e82f973b70e1d6df26f4e76be3c54d4e90a518ffd72e1daf45d5546,-1
c99bd06a621aa7d3e621173cd9d6aceca8ec24eda46b1282e613ba8ebee89e0a,-1
80731330a1fd18e89944ac1b941aab5470a4c7c257753248f2250f68035506c6,-1
898886f78b8903e9cfa9533ebf8e46e7e6df8de8e51aeffa0a24e225c193dc25,-1
6d69542c19267cdb14895430868f2515fa4f027c09d79895d7615d86005f25db,-1
e7618db12c68b4a77bb95bc136bcfd46b9c41c9be7b715200df983060927a0b3,-1
adfa141ad7864a8493a4ec5a159f7f146e94505bb1b76d91a9bb29b35b177a8d,-1
57eacccc81a23f8dc2987b2475c0aeaa4fc9afbdc20bd25e9b3c8fbc8e05a5c2,1
83e420ce5ef7f73114e57c32f729f23a41abdfd8c0b8f1841667207607fb847b,-1
3caa3c5e8476a8cfc107300badec79ec578612f09e11ad5aef48b7181a673306,1
fa7f06952e7eceb9bba6a957e0a9b8464cc267049e2336999fa68ab45da32cef,-1
a178df08c8ec9db863222e5aea36ec3d0d99beaedacba6b5715a5511f4d2656e,-1
6c059decf835c8158a24702b744e706c3344dc80a6b9f53dc42bbe42ac6684ff,1
4703770abda565732a8276fa55b974c723089cbc29bf345c601461f81d7ed09b,1
309fe9466bb6bdf00635b42d6a12c32a6f685df7421a50503095cd03e3b11ec2,-1
12768e0238ffb39771af54027af1455a35b85201b4c2759ea16fd664fa995671,1
cf4eb71b4ce5eeba43be70be84c3a477302a1c82e4f54facf79c84df445eb7b9,1
6c74d8550e0a8c5377838065bf40384996788a3b968f0f7cbce9ecd2bf105b91,-1
c18dba8cd284454a50ccaf1eafd34a252f50a89454f90f4363ef65bc1664dc25,-1
ce06a22df5c6d43c14469bb6971cae79e7a0ddd64d2e7de2a7c098836538bddd,1
140952b2668106fb3c21a3b80c317ffc49f23926f1d02b38255fe6c5e5fcc87c,-1
56086bb0bfa9e081df83e35f8144f98a355fa5b8897d96044bb3f49fdb8808e3,-1
1504c7848df6ea58fe16e3d70c0c68af6b0448e3f62d3138e8e6df118cb376c7,1
ba91258a12d5a8fa3feb89467b3b92ccbf48c6e43e7399ff23d3987053eb1659,-1
63b6655bfbd7bbcaf3285903f537cb7b0a71989848b7eb466f68534dcbf74a18,-1
031ee76d34789167ffccc1dc2057019b5b40c5286482cbe9c2b73bf4e7fee5d2,-1
b3789ed36721db5be679b50c570c6011c3117b8f17a5a7b658f8179577580a69,1
943f15e109fec79a71d4a932fef401a4374be38ba97084ca48be9c5f0a3013d5,-1
e1b066bf16f9bda49d01d1dcaf75a37e6ddf95fe2629898f60e5a5b6def2bfe5,1
90afdeb5796d083d7bdc1759615c68adb96981d1d7418ac34f66b006489bac15,-1
22c85ed94a8bc256f23a967f8b1b6a071a21d7385bc3f45832c6770eb9a746d6,1
0d404f6ac32b9163b58f0e9ab62a8fd84e5136261e71fbd258254215b595856a,-1
2c3218c390c6dd593bf7e5facfb369cb5af6f0a14a1cf8a2b46af97e62b39dc8,-1
f9c3b827338ea9fa65bc77400bf0252d5a3891063ef094018a7938be25852b0e,-1
6f2d4fc6d2408b3353fbc3b39d0b34ea722ebb8828718b406455dcaf1393f52a,-1
16adc9c8a99c15d0320ea95e644fbc3ae021320c58c47f82235a04e15980b0f4,-1
142347625532d0f6605ee8b22ff9c0e9d1dd7bebc1177b341562c197ebed6c18,-1
c12aea67141a519321093063510793d770e12cc9436768fde7c0799d4796ee8d,1
6c2a41a6fb2a3ef1613c3559c3397835a06b0ac21cabefe352f468249b808a55,1
42fb4c63cb77ec2d805ab930bc55f38f445a8cc64df7d0418cef1a83d7031a19,1
cbefc3f26b3d06ccc0b1a008012694c98ffed6db28e0b70721e1eb71a120ec5d,1
f66238bd15c62de0f3589b2a6f09cf6b5e5f21877784062343d3e40f3b41b8d0,-1
011ce5d471b7c81a5b009d7fe22b5898755d4a719952e9f3dd663d8cde46d98a,-1
5275c8b016a447b05cbc795272b2c9e30e7ee8de67d3af07a2fbd8cd8d3c9301,-1
d932a5d3fe22eb7006d946f1d4b60ea34ca6cfbbbf1b78d24708c06d35d23a57,1
1098ab547c717f04a195ca35c9c34ae7e9fa5ef910f8a132501a000e8a8cd2bb,-1
8c8405bd0f75e09862cc6d8d801c7c75a9e93334992e68ab53c3643fd055ce25,-1
9b5817b46cbc9c5b89ba8f57e12266ea667513c6a6f7fa94b006ac037dbe8597,1
9b38499766bac35252017abd31950769a1e4295b40da38f08ebdda66ff7dbaec,-1
c43b3d25690a8a73c38b810de7968d353c4728c67f9781479f52f0f44dbddff6,-1
ebe8e5c632eff0038f9e37ff2d1fefab9a9d3d164f08d8a3795ed6cdbe5ad416,-1
e482f5a99089cd2fc33f907f2ab5eb6e0a3cdbfbd7ac8d8eac17e534067176f3,-1
f1fc1fc319dadbb8b2e5ae786a949531cc62fe263406463894234a1555bb4c2c,-1
397807ea59d1e275ce6324b3a6145b88c501704ad111fea30ff712cb41049653,1
14c8de59a830c4670d37d44c39e486ab009e94222ddd530391a3fb29eda16860,1
b50f561874015b8a3f92af99e3e0a27ba91c62dd16dc257d21a5c613566e2932,1
d395a247b37755c4940be5d024acbdaaa2e3fc90b36a4c44fd2462798950ad6a,1
05cda7401fb22074a800bb60d7634bf0774403c4ca8cb2cae437a9791c8390d6,-1
9211ddeceaa0355e476835868948a7d75a7c99a602406d94686ec6a1291295ad,-1
16300438167303004514184d3a03c93a8fb012ce35801f010b5a2da24f079b26,-1
e286d73d91364ed56992590dd12b2277c56085bf0e8ac82dfbf8a115739d4f3f,-1
b350817e262f51493047149c7d074e9e49c92c738af0b092592f29deb10a4676,-1
5633039c349f70b07e8a5f1661f01b6456523c897ceaf8d648a75999806af16d,-1
0e4c650f8a04e5a661142364a5b9ce532208b6b5427a517efba2d204b0ab21dc,-1
05f14aa38dcf8790da7841abcdbb7cad9080cf61e3a9ac7e3ca9dd8cc5e5da81,1
6da4459b949d0fb09bd20f6bd0cba1b7d53ac7b2c595c0f41c9712032cbaa73e,-1
251909181437001adecde3f61b04ed41ddaf8262300fbf117c2b4c8a010ae694,-1
9720308d908d36d5fe77471ec62c4818490d389d82ed2b7e6adf1bb906ca0330,1
4496431aacf659844841d2c9e4f4feda3b254b9d83582422beee00077298bdfa,-1
78328bbf88f1fa8f31cba0ef2f283d5138c0925a67c8f4f4a687e413e83cd428,1
4bb8f7ccaf88b77259d829c396b25a7230e487c8f838ee399bd414351bcd672a,-1
c58712c9efca41256a9735a43f078aae54e86c5174723c1358cd17b8aeca694c,-1
3f9e116591069f4184530fcb74525f05821ea1a686940339862523940dd5e42e,1
0b0faa6167720a8052e0adea12aa2c55f6f47ca39ce1eb809b4775e4735c2d06,1
50a70c37c1382ef6e653e8625cd55d8597a9cf4a50ba1f37f9543b2f84b242f6,-1
793c966360abe9727bb376a22597d0fb5b47033066503d4345a81e7dcf8383ad,-1
b0d2019f830ef0d77a5a82883cc008b051284288e21675774757eb20d1237fd2,-1
35e7eece80594033b9d0c76445b8ca94eddf2430ab36d640188c51e277695dc6,-1
b529abe7b21764b10c6bc323c7f7c0037362853ea232cf0e1190c4f6c542653f,-1
8f53fac5932704389a752ad3fba4e21b666013eae0330eaff4cfdd129df2c3bf,-1
23c5c0d40dc40b874474be11f7ac63ad6bd82ac429a6fa536939b6850595b4c9,-1
e84da666df226a0d46449f216601e4155514213ddaa0310f1f6ddcf65d5d4f90,-1
95b40f8b3bb6be0df2c5467e9f682dbc16c3aebccf84cb3df13b86d5ea2b4907,1
3ca7a46aebae374b0c0cbdd3baaeca287975b3316048a1f9a17a6b774d44057e,-1
5cb5146855344b0dfd7fcb96e980c1dd5d7f6699569c50a8cc32b7f0106c4b01,-1
bbaeaa74c3ce6c9f5a76376251665cc84aadaef83ba84c3df8bfdc8cb3726d44,1
e3c9ccf4365eec91ff8923610a21f6b0360d7f434a29c7d532d779d3418c4bb0,-1
4f13b8fb7d8424eb7c6c72194e84e5f8dd38e83830c1c82443aac8e08ba08971,-1
31c9f7000c332ac9e54fa2699c5efaf269a582a3fdb03463deb2eb0fb13e2a3a,-1
5d5e0553ac04cc95e70fc5999d4b0da3f6aae372c88ca5dd326e0aa0b23cf704,-1
c50241b0cb879393f0db9f47ac8e9eff785504a81425553b6d8bcaace5987de5,-1
00b635fc95027a35259d35b130ca3bd3e9a4ffc0423ce8732c2d0ff84d2abccd,-1
91cead8f11229e41c11610874affc945fe1d879b177a60b3d16da317843856af,-1
f2c3360735cd8d92512e38539514f4dda4ca053e5105b97ea36753e964972aeb,-1
0db252ce688fdfb149788495ee83e2a049cf202dd7811863dcb33c4b5f861a14,-1
6435d8814f98aaa941dcb9ab458805e78b3c0212e91bbfc9382c79482473d8e1,-1
f28ac6b8b588450478ce37d27349f771380cf39cce7990dc6e2f76d02d1838fa,1
710e2e8c01419e4b8e3bbf15410d2fda63ce7735aae7cd18e546e14bc39fed5e,-1
fced001302b714a8d13cdfcbc478a035fb1f264dc8f48198186ca1671bf1ba41,-1
6ab79eeb596dd5fb70345772a3b5fa1e3f4628be095c4a89e5f1fb694cbd5e02,-1
607dd62eef9c2ba23d272a41f400417b40cacfd67403429af7eb457f6bb5666f,-1
3c0dea38203bb5c7c9e07b9a92a28f44f7128011a47b1766fa8c91ffa9af5a05,-1
005a14dee55572def2924b98adce113977344a7c4f20bb01e20bebfb005f67f5,-1
4ee300965cfc2ec86ec610ed8ae58fbb2e206d80e1e474d58c878d0c1da4fd04,1
8ef98a6f3550931d318c0e22b7229bc0596b27dcfe3940b4a43ca8aaad57ac0b,-1
2ae6cc183160e89713e5af0ae9b5a8e07e557d7e92fe584334f1f8f786525f99,-1
e22f73cf9af0a7412b8266ef4be541ec535eaffaad91a0adf652897bcc25bf4c,-1
12f10bcea55d371862ec9c7e481a10917bc5b5fca9228d483e2d806aeb22d2ab,-1
6f3b55ccc449a839cb2b4b04574a1e49fd79c88ec5313e173f0ba607ce19b28d,1
fe31f3ba28a4445ece192640527054f3e898bb487646c2ce92267cfa66534b42,-1
e0f0910d07aaed99103e5cda83d0fec68cd4082b906e656a3f2a9604b73dbb83,-1
f8817f5343db6a222840d6294e4abea7ba7d232396eba5ab57f27fc0cc81db6c,-1
3283da0f1f2f082fd41992496cd273fed35523daeb6c49d3912888a09738e487,1
892388de698e9c70342a9d14412022e2b49242cee78f542373fe15f59f9d83b3,-1
ad897c14aebdb739448b2fb3a2c468a3e35f800f6e8d18a783021eae7a654674,1
f41e2d673dec075cd832a65a11620f230378c8a2f90d6a19ecff555a0e3bcc97,-1
d58216e6e483c7875d4b365cc8f32e68e75e3c6aff68d50a84010f2fb2ee0201,-1
04ac7a2341c0a4fcd9ed260734730fdeb6aea99a880a77ee067cbbd5fa2f0754,-1
610c9aeb864d9c404d666a502c504516a6c2828da95fea6e6ac8cff09c85b01f,-1
a2b41a7fcad5d3b31f3aa6401d5b1d0cd1cb801476fffbf57ed6cc87751ec886,1
bb113920f7347539f260401085094d7d691cbc1e9da9cd26aa9ba5d6980b575e,1
25b848633cc0e4ac1f6abdf18ab2f04dbf713c6364815776d33826f79f023141,1
f2bee028b2b8622450404a6693e471c9fa426ffe9283191efb39a0b66936dd65,-1
21eb75e126ee8b5600938a4b592d89d9056c4edbd3ac28232eade759db0c24f1,-1
8acbf60d4bbc4b34d44c9dbde747434a3a66f32345a8cf96ad887c57300f8da2,-1
9849e0027f5c3b03bdae1140b2e16c194a32725e420a0435dde12c631303e16b,-1
d613239b9fabd7c3b74e6a1ab4a1ac6025bd78474bbd4823eddf7fd0c83ae9e4,-1
5d90cad1b35dc2eb175141a55ce31dc6584c24bf73b7abcf8a439004633e26aa,-1
2a2b1ecb4388b4c7b7f3e859c9eacc3406e75285c1dc42eabb3ba5b321a04de3,-1
96f3c4571cbe417053ed3b46e2ab0402e4b737f9bbdd6e186d44116ac56b0a4c,-1
ccfa1b3bfd72fe463638e1dd7e2506f88fd0b50ba7f4aa7d1895faf771032b5d,-1
5ec469a43d78ff47e911429e82b84b150113deb16b829dd58a7f7714e25cacc0,-1
137750320d79baad9211865ed67880d9efe526b6fa0dca220b3b21196fcbbb49,-1
f3ab1aaeec9fb71ac7fe214e9bf9a2f8db37de4a3cd2849bbcd13ed7eb919692,-1
68d0ccdfa530507e6d6a0d7a4f086365f6f225aa5343310ff0a2848b60ac051d,-1
5ff2b0bb2a6456969917f949ce3f98e89723da9a660c6d940a725fef9226e51d,-1
69997191e5f1888e236aabae0f35d05798e8e37196ba17015dd9ad579424b90d,-1
cf2865c274142386094709e878112aad309ff61dc233ebd3eb7cf11cc3c454ea,1
ae200f57290493512dce6234021fd95c36f53c2d0ac39ec078dbeee3730ce5ff,-1
e2b0e886e49a87adef3e2b120057c0dc07f48020de00aaf68d49a2c17ea6d310,-1
9c0cffcbc1de26d1a417641af1e7637d6ffc3005412fb3f1ae9c94dee39292df,-1
5b4ae1cb2fd8bdb99f5872138ed0594144c0d5b1c595847f1d7c6677a4bd98c5,-1
69ddcab643ea86e2dda469b8cf0d96100b2acefcddbdfb94529f8202acbd3f0e,-1
9ea8d718330cbf8f8189cc199882328cb0f05a2c11103ea2e16dd7ed6e49caa6,-1
83c138f3612e04c7b1429858d5145e1aa66428b77d6c5d549c86e354432c6893,-1
c363384fbd9a3b7896279b114a89b5d9bd715e82778aa4c4a0e24b05c7eabd56,1
1c201325377412d05962b249b3090036bbc190168c673dd8ebf69f7117e465e1,1
29ecddf0c75e5dc95fe4df1e157100be6c7b6dea8c74083033d11cc83c2e36d9,-1
c56eb1d8b2d6626153bd0461618f2be07a6185ddfeea50106b2e215403210500,-1
c2a65d02194695453d21409c49bd2f893078c90f8a60d02e2d7f076a971c7954,-1
71e078d9d4efe2096e28f2be949617f5ed6edb61d56f710a988321d946dc4a66,1
ecc9b834d1ba7e9e8c2725476e81bb69111e3e43a30b939ac64d672cf08e1707,1
58b93513ac52e9119047362287455b82c01ee3ac9ab1deb5c940d7e0450d79cf,-1
90df6f9ddf28bd0753199a1aceb89d911f6b0634085b4d3646f8fadc1b105c22,-1
85792242c5d038567a1e28e309cf423422271e51d53eae352d68a75e673774af,-1
ae1fc5a826b3972866ea8a59b79c1112f8fd1d67657cfce71fe05cdede65d678,-1
55367c391654a64235c1cad4980d39456c927647c1f30eaf368cbc5429e5b6ae,-1
3ac59558456516e9d4e6efe6ada9888f906a481e63503452a823ede7dbaebf33,-1
97a0c0ef06e30a186616f13556c5e3461a25349f8ac82a78cb65652c7bf77d0f,-1
373903c588911a470f6f071142b7fb64f8d36e73a93e66fe32ba3306e8ae1116,1
6417bfea290c9fb2bdb10b7d0fbd1b00dfa7e52c3439b7bbd5d4713d41dc20d0,-1
3009ef478553330f148a68f2449d827208fdcf536a282c01ac0b4daeab6d5666,1
278840e38547f6b6447f06bff5a3afdcdec2ed8d01e26ec9154f4a3b432eb90e,1
6b5741ed07710c0b4960ec673f66a503a36bdb3d896863e9bfc4cfb76e1e2be2,1
6bc602dca888221b6da65558270a2b19e30df40bbd2524db3c6b89d47ac436b4,1
11e09153407457d6664baa6c4a7d6b6719bbeb61eab469fd147080cb06ba63e0,-1
e44f8a1c6d398f7599bdfddfecf00f3cbd3a29e81c86283d34a19bd79c6aef10,-1
1b38780c438c41948a67253a08e05013a7404fab53f622911b6a91da8e487c38,-1
d4605a897761d92749eb2c594e004668ba90fc0cb3d57d6e85db358a138c5a69,-1
36c4965e81db91fdaf7fb71b0c6ac711075934022089dc98d17af93508a4ed2f,-1
87f692830a7729dc2f9da149e47b317e1d58a83d29eba0ed125e9fd2487ce736,-1
c6c89371b5c8a269c31fbb81a976ee88548b9183ac8201e00283d26770318e30,1
fb5c6d2b08d07d2c4699b9ebad599faaf5bd975041c9f711c43ab7044a08e5cb,1
bdb4bd4464e5d9b48487c527ef40b33cf85f2ecc4c1eff2004b21616ab2229d7,-1
6417bfea290c9fb2bdb10b7d0fbd1b00dfa7e52c3439b7bbd5d4713d41dc20d0,-1
ba47ebd8050605236007427797777e4febe9235f0c2b436708969aa659175241,1
fd987e6460f95b82530cd9a82b9f4bb186b617a7f1dc8db70df7a57c58a99d1c,-1
b97819e6560a787e1a5098d395b8a82f6ca10866b359ebd21ed86af397835617,-1
101c2a95eeed91700876b631e8fc43894e56521fb160a228b77ebe539e78a400,1
17a698c8199cee340a52d62106e43e741dd6d7f385a8e8464511b3940dcb3ceb,-1
2d68d0dd8b61e3b69e3574d0fadca1325f4a2c2e94deb381ea2cfdc73f4a662b,1
32fc07af700177f285f65f7e0980dad0d9127e1ca4aac3023339b2ff07a9d215,1
6c672150870421db17b9eaa58c2802ef9ebe92c28e37f023b594a0dde65ccd08,1
05d7539e3e467041c613ac323980ec692ae32f72c0b538dbc634f14a9a5fc09e,-1
71925a6ef5853a7a7155d7c29c6763b06a44620a9130201eddea9847bf6144b3,-1
b5e266c7132c5082f6ff74ee3940b1881a6790dbf854c41562b099467fda4b73,1
559d832cdffa54601e33ccc491860d6390e0e4d7f70aef6cb775d7a2ccebeece,1
24a0553d2b6e8fae1214a4023b9eaaa8d6ccd7525b540f06c1db3133ed3a8183,-1
cff4978075b0632d92ef2bc71b0b48e64470637e31dfe95698c56802aee18bfa,-1
d08f33234d6a6f8260d64856accfb81246ced1d2e7cb1bc46f7b6eb3a6d2c685,1
0c031b80a7f62e21e63fb618e1f5644507b0daac7e2762c839fe87f07ae2d891,-1
c4e38b54097fc8be47ca1e16db3f78fc936e6954c693533386cec2e171388966,-1
de568208d8553b448e7d833bb8ec2e1dd555e44319f5919ea0bc3577045ccab6,1
cb5236a4a0d41af333ed76bfc5ba41f7277ab504c3f52d1037c16b758fe51b5b,1
acfd1b656a5c8e80344e3caf2d2f2d6d1b06d7fc7567059b320927a412584b47,-1
703655ef90a48147fbaba75c79184a48bfe08679f7f9478ed5d69234ee0b8661,-1
85d0f7668cdfa906f06f081662bff73ffa8dd23a5f3ff2613cc3b528b8d224a6,-1
1890a2366849111afa4658e6badf21f2bcc9eb2a1fca2a39cbc6f9d6d56967ef,1
caadbe54658c4e202f4847b4db65fa7240e4c3b169c4235193581b5c7b3e148d,-1
916170cb44fd272a42feec936534b96a444b9677b291379da222a625eae3a872,-1
f8162a0495b6172b172b333f3e20942ed4aecb6d2a54e9844ec177ab287b04f6,1
59d429b2d351b1fe2e727b964e1af12b51f608b0732c8875cc4d8cc6cc83efd8,1
09a29fe9a884f14f4ac4d75f445574d47b67668c04a1ea6c47cde8267d8c7cb6,-1
142d0ddb302a32fc2dca8ff0de7419bf7e77d23794b519ea5fcb3356fe34c6d4,1
0e8589200a2e762844149f43a97fd59e49e46abac4d4f4eebb39531f8d1d7520,-1
44b0ed936f0c54dcb19f85384fe89402e13cb2e2f425a9395fc4a976d1ddbafe,1
a3d8b160deff1334233751497c246ba27aff81dd1de805db0f48ad592b9af822,1
2ee40bf0d98682b47a64f9259333ebbe5bd261a60310fa0fe5bcdbdc811a4d7c,-1
4e4b9f0125b6eb31ba3407b0e7f32e0b5f7937a19a70832cd68408de4c937d3d,-1
8b511490914dc6a6876fb8e26c7875a084b10848ccc8cee5c47fe44c16b811ca,-1
a17f0fc5f2166ac1a202773a08887903ca11509c7a92bd26a87adc0e7fa3b9af,-1
699ab1b844d345124f74a20a61e0abe1200d405595ba36e8483e09b7149bce5d,-1
4cc8fc128e524197d26533de027bcc1f315e8f9ea0e9c82083a447efa7edd339,-1
7e9e73f81b2f3b9be69e86f5c3a4939a48202642bd9cd652007a2aeaa82d9bbb,1
df3f0524157f0ebe3bdadaf0660fed5ef9c487d61a2c7562c9e4070d4a8857bc,-1
5ee25626087c32917022526860085397da620cb4736a8ce94c16f3f6414148fd,-1
264ed00b338e64b0150a7f81b27f337663563208c0c02e0565ee8862bc439bd6,-1
1da5b8b437e407b2362cf2cd0738fb2cbbec33ad714d531db838760b3c18ebc4,-1
01f7d8650e7ba639baa187f6a8c3f438a5d8ba49081c1de7391a35e618f0e577,-1
187f8c0901f8c394c686be9f94304840c781d2ab910c70f8a62a3ddd8b59710f,1
cdb35fddecdfb4062b6fdb4f117db8edebe806e24a9fab53049e111e0f5410ea,1
fc89cbae18bd3f82fc4b0683ac139a4baed82244e1de46516bb834b58fdaa56f,-1
cb93dac047f5863fc4cc4cab9c53aa781cfcf817b67ff6b1ac2b6319774a3f32,1
5e9618ff4113b340c38d30007c35f983e36ae05814146e7562ed7610f0be10ae,-1
ceb1dfb5288bf5c55738713476055ced374fd5469409bc7ba16bf512c5f5f9a1,-1
8f476aea977911cd962dd9782a162384e0937112a25169aba7c6e01687ad3a0b,-1
77a336b58b32d40b0542db42915ac837bf7c54dadfc845d464dcad260adb214f,-1
6e0ef6a0996cd9ec87e412d226b2313d03b2f8b2f641c0b2f5e3f7abf8de7fa2,-1
04bcb4abdb7728be777384dfbcd60f3f46cdf18dc61cf06d4c010ca7b883c4d0,-1
e8beedb3891e0ec6d8eaca6faaa646cfae685f8322294edf09ae812f81dadf05,-1
2df553ed75ffe871a4d721e6060bf15f136a271369171d6b6206cc373621d272,-1
264ed00b338e64b0150a7f81b27f337663563208c0c02e0565ee8862bc439bd6,-1
3172b8a8909187559a2fc1719ef5a2d28dead2bd9d46a2cea040a7db313a0681,-1
225ba58bef270683bc267441c6ee7d6f35296b1ce5e5766e9c97b6d1bd1e52d6,-1
633187e48807396df755b20146a97794eac80cdb1c7fa8ad3d9b3b889c2b1311,1
e88874dedff570a5c5b4af7bece7c1da7fb78adc4c2ecc1320e5b2caac77f4ae,-1
937a2b3f2eb28cd2aa409071d7fb3279260918471f18a1fd4703dfbffda599d3,-1
4e5da01678e625a333e5aad2c16773ebe59560f6e22f06721df41b22a8c00e3a,1
2c424aa33ce5c43b5691d95f4aa12f621395a604736969095b335a7fab65208d,-1
c0c3d762c7b1453a3123822d862df3f00f4dcc6e875bb15eb4a1b4eaa333897e,-1
5be5a77e5805fec508a9a07d4f75b8708b71f666dfd801c5ed4dd3b99f7c288d,-1
c315011090b40213131c6f655e958194c4db14a24964a5d76a85645c0527838e,1
22d41225af60fc2d2bb4f8055148a3e0cb1d4d381aebb03b750d974242fd0844,-1
eface4592923d307f1d091060fb2ae30388a2de8a193f54e2f35118e5c407968,-1
61fd2071a321338f98adbbe22463d1525d34f01d53e8e1e28c7d1d3eb17fd931,-1
e409b043d9339893412421456a591921e296ce8decffa43c7fc788c783d9721f,1
7b817ee4d1d8fabed394badc897fdc04a63384d8f0d9e244c907bfdf4a05d9a7,1
8945e19a999b2e02173f04a986bae7ff2b1aa3989ad8103cbfbd92ac4ad3fd64,-1
278f2f00ab82ac2d600802498218d5b2723583fc7ac7540c20f57c0ec1417d21,-1
843beda2afaa97ed2b9754216fdc59d7595d61bb0ff71166209576bcf91a72ab,-1
326acfd6ca1780599d61063bd89e2a687f5bcfb3f043a67fbe29fdbab52ad80a,-1
